temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
20.7,72.1,58.0,Red,Cotton,57.0,64.7,11.1,10-26-26
24.7,74.5,31.6,Black,Maize,49.3,52.0,14.1,10-26-26
33.7,63.7,61.7,Loamy,Millets,42.9,41.3,18.9,10-26-26
22.9,43.6,34.3,Sandy,Paddy,52.8,49.8,17.6,10-26-26
30.7,85.5,52.6,Black,Maize,61.5,51.7,14.4,10-26-26
20.2,76.5,37.3,Red,Maize,37.4,43.0,15.2,10-26-26
31.3,47.7,33.4,Loamy,Paddy,59.4,64.4,16.6,10-26-26
26.9,61.3,43.1,Red,Millets,50.1,41.1,18.6,10-26-26
31.6,85.1,34.2,Clayey,Sugarcane,37.4,59.8,20.0,10-26-26
19.2,75.3,23.7,Clayey,Maize,51.2,43.3,18.7,10-26-26
36.0,47.3,39.4,Sandy,Barley,63.4,41.0,13.7,10-26-26
21.5,75.7,30.0,Black,Cotton,44.6,36.8,15.5,10-26-26
30.3,83.4,25.6,Loamy,Cotton,52.7,56.9,6.1,10-26-26
29.4,63.9,23.5,Clayey,Millets,60.1,49.4,19.8,10-26-26
27.1,38.2,56.4,Red,Pulses,58.3,60.6,9.5,10-26-26
35.2,80.2,21.3,Loamy,Tobacco,55.1,53.1,6.3,10-26-26
25.9,84.5,39.8,Black,Tobacco,49.9,42.4,5.0,10-26-26
37.3,37.6,50.2,Red,Oil seeds,65.0,39.2,11.4,10-26-26
31.8,34.7,31.8,Sandy,Pulses,39.8,62.2,7.7,10-26-26
27.5,46.6,28.5,Loamy,Wheat,38.1,48.5,6.9,10-26-26
20.7,36.3,64.1,Black,Pulses,55.2,62.7,14.7,10-26-26
18.3,47.8,23.1,Sandy,Pulses,44.5,47.2,18.8,10-26-26
25.9,77.1,45.7,Sandy,Cotton,36.2,63.4,6.2,10-26-26
19.6,31.0,27.4,Loamy,Maize,44.2,48.9,6.0,10-26-26
23.0,45.9,61.1,Black,Pulses,64.6,48.9,9.8,10-26-26
27.3,85.7,66.9,Clayey,Sugarcane,62.1,62.3,18.5,10-26-26
18.5,37.7,26.7,Red,Paddy,35.7,38.5,18.8,10-26-26
33.9,58.3,27.1,Black,Sugarcane,61.5,45.2,15.5,10-26-26
28.0,77.3,27.8,Black,Tobacco,64.3,37.1,13.0,10-26-26
30.9,32.6,63.0,Red,Tobacco,64.1,63.8,8.3,10-26-26
27.7,83.4,50.9,Sandy,Tobacco,56.6,45.1,7.8,10-26-26
23.1,50.7,41.2,Loamy,Ground Nuts,46.7,63.6,11.6,10-26-26
18.2,33.4,52.3,Clayey,Maize,46.5,39.4,5.7,10-26-26
25.7,67.8,56.9,Sandy,Wheat,44.8,50.2,18.4,10-26-26
33.0,74.2,64.9,Red,Coffee,57.1,45.2,6.8,10-26-26
31.1,59.6,31.8,Sandy,Paddy,62.7,36.6,15.3,10-26-26
26.8,43.9,41.5,Clayey,Wheat,61.2,60.1,19.1,10-26-26
30.7,68.5,65.4,Sandy,Barley,57.5,61.0,11.2,10-26-26
30.9,37.9,21.9,Loamy,Coffee,42.3,46.4,17.6,10-26-26
29.2,73.4,33.8,Red,Millets,55.4,56.2,17.7,10-26-26
22.1,72.7,61.9,Black,Ground Nuts,52.8,38.5,9.7,10-26-26
30.7,74.6,24.5,Sandy,Pulses,43.9,54.5,7.1,10-26-26
19.2,49.4,62.3,Sandy,Barley,58.2,54.3,18.1,10-26-26
28.4,86.8,54.7,Loamy,Tobacco,53.0,47.3,18.5,10-26-26
18.2,41.4,25.5,Loamy,Paddy,44.6,59.8,14.8,10-26-26
33.8,59.2,45.6,Sandy,Oil seeds,45.9,60.9,9.8,10-26-26
33.4,70.4,61.0,Red,Pulses,40.2,54.6,14.1,10-26-26
26.3,79.4,68.6,Clayey,Ground Nuts,55.0,62.7,7.0,10-26-26
18.7,60.6,34.6,Clayey,Cotton,59.4,41.5,5.2,10-26-26
30.9,47.1,32.3,Red,Barley,39.7,39.1,12.9,10-26-26
20.6,77.5,40.6,Clayey,Cotton,45.4,64.4,18.9,10-26-26
18.8,55.3,50.1,Red,Ground Nuts,63.2,53.8,14.4,10-26-26
34.4,51.9,37.6,Sandy,Maize,45.2,62.7,5.7,10-26-26
29.3,42.6,49.4,Sandy,Coffee,45.4,54.2,9.4,10-26-26
33.4,86.8,65.6,Clayey,Millets,50.1,49.7,11.6,10-26-26
21.3,33.4,54.8,Clayey,Sugarcane,47.4,36.9,15.4,10-26-26
30.0,39.4,23.1,Clayey,Barley,59.5,41.5,13.1,10-26-26
24.9,62.4,47.9,Sandy,Cotton,56.3,56.5,8.5,10-26-26
18.4,71.5,25.1,Sandy,Oil seeds,56.9,50.8,11.6,10-26-26
31.4,52.5,38.5,Sandy,Wheat,35.1,39.6,19.3,10-26-26
23.5,53.3,67.0,Sandy,Pulses,42.5,51.0,5.3,10-26-26
37.5,48.5,46.6,Red,Maize,35.6,61.5,16.8,10-26-26
25.7,59.5,69.0,Sandy,Coffee,55.7,53.9,12.9,10-26-26
31.3,82.4,47.1,Red,Oil seeds,47.6,59.2,17.0,10-26-26
37.2,53.5,31.2,Sandy,Cotton,35.6,42.1,15.5,10-26-26
24.3,35.6,66.4,Black,Barley,61.1,58.7,15.4,10-26-26
33.0,47.5,30.7,Loamy,Tobacco,40.6,45.8,5.5,10-26-26
30.9,55.4,59.7,Loamy,Wheat,38.5,56.5,7.2,10-26-26
23.5,38.3,26.4,Clayey,Tobacco,63.8,46.3,12.9,10-26-26
18.9,44.0,61.6,Loamy,Sugarcane,60.9,46.2,10.6,10-26-26
23.9,36.8,32.9,Red,Maize,46.6,36.6,12.2,10-26-26
19.4,55.5,55.4,Red,Oil seeds,36.7,36.8,10.6,10-26-26
36.7,63.7,34.4,Sandy,Sugarcane,56.1,46.2,7.0,10-26-26
22.0,34.9,40.3,Clayey,Paddy,42.4,52.3,15.5,10-26-26
30.9,83.2,22.9,Sandy,Barley,40.0,47.4,10.6,10-26-26
22.1,38.7,45.5,Black,Oil seeds,62.8,46.8,5.7,10-26-26
23.8,44.2,36.2,Red,Tobacco,56.7,59.6,13.8,10-26-26
24.2,37.2,66.7,Clayey,Coffee,54.1,35.8,14.9,10-26-26
34.4,39.9,56.0,Loamy,Pulses,49.6,40.6,15.5,10-26-26
30.9,66.8,27.2,Loamy,Barley,45.5,52.6,7.1,10-26-26
20.1,36.7,46.4,Red,Pulses,53.6,47.1,9.3,10-26-26
29.8,75.1,25.8,Loamy,Maize,45.7,51.3,10.0,10-26-26
23.6,43.2,62.4,Loamy,Barley,62.7,56.0,5.4,10-26-26
28.6,74.0,41.9,Sandy,Sugarcane,36.2,55.5,11.7,10-26-26
34.6,80.0,46.4,Loamy,Wheat,38.1,39.1,17.2,10-26-26
22.9,42.2,20.2,Sandy,Tobacco,58.5,37.3,11.7,10-26-26
24.9,42.9,58.5,Sandy,Ground Nuts,55.9,45.8,9.8,10-26-26
37.8,43.5,53.8,Loamy,Wheat,39.1,62.8,13.9,10-26-26
35.9,62.3,54.1,Clayey,Sugarcane,56.0,48.8,11.5,10-26-26
19.1,62.5,57.8,Clayey,Cotton,49.9,52.8,18.5,10-26-26
20.0,70.1,61.1,Clayey,Sugarcane,60.5,54.2,17.5,10-26-26
19.7,74.2,29.0,Loamy,Sugarcane,42.1,46.8,9.7,10-26-26
21.4,47.0,21.0,Black,Barley,49.2,58.1,17.9,10-26-26
26.3,72.4,34.4,Sandy,Paddy,36.7,55.3,14.7,10-26-26
30.3,39.1,62.7,Loamy,Paddy,53.8,59.2,16.6,10-26-26
33.4,60.6,50.0,Sandy,Maize,53.8,38.8,7.9,10-26-26
24.8,69.6,26.5,Black,Ground Nuts,59.0,62.4,10.3,10-26-26
37.3,45.4,54.5,Red,Barley,37.7,62.4,13.9,10-26-26
33.5,86.1,64.4,Clayey,Oil seeds,58.8,55.8,13.6,10-26-26
21.3,77.6,60.2,Black,Millets,53.4,48.2,5.4,10-26-26
27.7,83.9,25.4,Sandy,Ground Nuts,50.6,46.0,19.9,10-26-26
38.0,59.8,28.4,Clayey,Maize,51.7,41.8,14.5,10-26-26
33.7,45.8,34.8,Black,Paddy,37.1,43.6,6.4,10-26-26
30.9,77.1,35.1,Clayey,Millets,43.5,58.4,10.7,10-26-26
37.6,68.4,38.8,Loamy,Coffee,37.0,57.1,19.7,10-26-26
34.6,35.9,24.1,Red,Coffee,62.3,37.4,6.7,10-26-26
34.5,72.7,48.5,Loamy,Paddy,55.1,57.4,7.0,10-26-26
33.9,74.3,57.0,Clayey,Cotton,58.1,36.3,18.4,10-26-26
28.6,44.4,49.6,Black,Cotton,51.7,41.7,14.0,10-26-26
36.2,34.2,57.8,Clayey,Coffee,42.7,40.3,14.0,10-26-26
25.9,32.3,65.4,Red,Pulses,56.9,43.2,12.5,10-26-26
28.5,60.0,30.4,Loamy,Millets,58.3,44.0,13.7,10-26-26
36.6,60.6,56.0,Black,Barley,61.7,64.7,12.6,10-26-26
29.3,58.2,46.9,Black,Maize,49.5,47.6,15.9,10-26-26
36.4,42.4,61.4,Loamy,Ground Nuts,62.2,46.8,9.7,10-26-26
33.8,47.7,28.8,Sandy,Barley,51.3,52.0,17.4,10-26-26
29.8,70.4,63.0,Loamy,Tobacco,57.0,59.0,18.7,10-26-26
34.9,43.4,60.7,Clayey,Cotton,41.7,63.0,9.9,10-26-26
21.0,40.9,42.4,Loamy,Pulses,50.7,62.4,10.7,10-26-26
31.4,70.4,66.2,Loamy,Coffee,61.5,43.6,11.8,10-26-26
24.7,55.8,65.0,Red,Tobacco,45.8,49.4,18.6,10-26-26
31.6,73.2,43.9,Red,Tobacco,39.9,53.5,18.5,10-26-26
31.9,52.6,51.6,Sandy,Barley,53.2,49.4,19.2,10-26-26
26.2,71.4,53.8,Sandy,Sugarcane,35.3,43.6,7.8,10-26-26
22.8,57.5,32.3,Clayey,Coffee,52.4,56.6,10.0,10-26-26
33.0,57.7,28.0,Red,Ground Nuts,42.7,50.1,5.3,10-26-26
28.4,64.7,36.3,Loamy,Cotton,40.5,59.3,18.6,10-26-26
28.2,81.0,54.6,Red,Paddy,60.8,44.9,15.7,10-26-26
29.4,60.6,47.5,Loamy,Tobacco,60.5,62.5,6.7,10-26-26
34.8,69.4,23.4,Clayey,Coffee,41.3,60.8,6.8,10-26-26
20.8,31.3,64.5,Loamy,Millets,52.2,35.6,19.9,10-26-26
30.4,30.5,48.5,Black,Millets,53.9,43.9,15.9,10-26-26
32.4,38.3,65.7,Black,Sugarcane,61.4,39.5,19.1,10-26-26
32.0,78.7,24.2,Sandy,Wheat,40.1,43.7,12.2,10-26-26
28.1,40.8,54.1,Clayey,Oil seeds,36.7,45.8,7.7,10-26-26
19.6,75.5,64.8,Clayey,Tobacco,64.2,52.4,9.9,10-26-26
25.6,65.5,44.5,Red,Oil seeds,54.6,36.2,6.6,10-26-26
37.9,73.3,32.8,Sandy,Pulses,63.6,41.4,16.0,10-26-26
31.0,74.1,63.0,Sandy,Paddy,57.0,62.7,12.8,10-26-26
34.1,46.2,33.8,Sandy,Ground Nuts,60.0,39.4,14.3,10-26-26
34.8,33.6,36.0,Sandy,Oil seeds,39.3,63.5,19.8,10-26-26
31.4,78.8,31.7,Clayey,Wheat,40.6,35.3,11.2,10-26-26
36.5,49.8,52.4,Black,Sugarcane,55.2,61.2,19.9,10-26-26
24.7,77.1,57.7,Loamy,Oil seeds,61.8,45.3,7.8,10-26-26
29.5,79.4,39.5,Loamy,Ground Nuts,50.5,35.3,16.8,10-26-26
34.3,45.4,20.5,Clayey,Paddy,39.6,64.6,9.8,10-26-26
34.1,87.0,64.5,Loamy,Pulses,40.9,36.7,11.2,10-26-26
30.9,45.5,63.0,Black,Tobacco,44.9,62.6,12.1,10-26-26
30.6,39.2,34.3,Loamy,Tobacco,41.3,51.2,11.9,10-26-26
27.3,64.8,36.8,Red,Barley,36.4,46.1,12.8,10-26-26
29.5,81.8,30.9,Red,Barley,62.8,37.9,17.4,10-26-26
23.2,85.6,40.8,Black,Coffee,39.2,52.8,19.9,10-26-26
23.6,63.5,25.8,Clayey,Barley,48.9,50.7,9.7,10-26-26
33.1,50.3,43.7,Loamy,Paddy,43.7,55.9,17.7,10-26-26
34.3,41.5,40.1,Clayey,Tobacco,53.7,44.5,14.9,10-26-26
20.2,32.3,61.8,Red,Oil seeds,49.7,51.9,10.6,10-26-26
20.1,77.7,36.1,Loamy,Ground Nuts,52.9,43.3,16.0,10-26-26
28.8,67.0,51.5,Clayey,Sugarcane,56.2,54.2,15.1,10-26-26
24.7,43.5,61.6,Sandy,Paddy,61.7,47.3,5.4,10-26-26
18.4,64.5,49.4,Loamy,Ground Nuts,46.4,57.5,11.4,10-26-26
32.6,80.1,66.1,Clayey,Coffee,58.3,42.0,12.0,10-26-26
21.2,64.2,64.3,Clayey,Ground Nuts,47.6,55.1,14.2,10-26-26
20.5,64.1,45.3,Loamy,Oil seeds,55.8,44.2,11.0,10-26-26
30.2,54.5,66.0,Clayey,Pulses,54.3,47.0,9.0,10-26-26
23.9,65.4,60.6,Clayey,Paddy,42.0,47.3,11.1,10-26-26
22.8,86.2,45.5,Sandy,Pulses,43.5,43.5,5.3,10-26-26
33.5,31.9,49.3,Red,Barley,58.5,46.3,11.5,10-26-26
23.8,45.9,31.1,Clayey,Tobacco,45.0,45.6,9.6,10-26-26
36.7,63.3,69.1,Black,Cotton,64.7,45.7,11.7,10-26-26
31.4,72.0,21.6,Clayey,Tobacco,38.0,45.0,6.1,10-26-26
33.7,86.7,67.8,Loamy,Barley,58.8,46.3,6.0,10-26-26
18.0,30.1,66.8,Black,Pulses,62.8,55.0,15.9,10-26-26
22.8,83.0,33.9,Loamy,Oil seeds,57.2,42.4,18.1,10-26-26
30.9,35.6,41.0,Sandy,Coffee,50.7,43.8,18.2,10-26-26
25.0,57.1,52.2,Clayey,Tobacco,57.5,44.8,13.8,10-26-26
23.1,54.7,64.5,Clayey,Paddy,52.2,64.0,6.5,10-26-26
21.1,49.1,69.9,Red,Sugarcane,41.7,55.9,8.6,10-26-26
24.2,50.1,49.7,Black,Tobacco,52.6,52.4,13.6,10-26-26
26.7,64.4,53.6,Clayey,Coffee,42.6,56.0,18.8,10-26-26
26.4,53.5,24.3,Sandy,Tobacco,35.1,62.0,8.3,10-26-26
25.0,40.1,23.4,Loamy,Cotton,40.9,60.6,17.0,10-26-26
31.0,65.3,23.5,Clayey,Barley,36.9,64.0,7.3,10-26-26
20.6,49.2,35.8,Sandy,Tobacco,59.0,47.6,14.2,10-26-26
29.0,33.6,38.7,Loamy,Tobacco,60.7,55.7,19.7,10-26-26
31.5,75.0,33.5,Clayey,Pulses,36.8,47.2,7.2,10-26-26
19.8,76.3,44.8,Clayey,Pulses,46.7,63.5,10.6,10-26-26
28.0,46.9,45.8,Sandy,Millets,55.1,58.3,15.7,10-26-26
20.3,61.5,29.9,Red,Pulses,37.5,50.8,9.9,10-26-26
24.3,86.8,57.9,Black,Tobacco,36.7,50.3,13.4,10-26-26
28.0,58.0,38.4,Black,Paddy,43.1,63.4,9.8,10-26-26
30.7,50.7,22.6,Loamy,Wheat,63.4,52.1,12.2,10-26-26
21.0,63.3,38.3,Clayey,Cotton,51.7,50.0,14.0,10-26-26
25.3,81.1,60.0,Clayey,Paddy,62.8,44.4,5.3,10-26-26
25.7,72.6,51.1,Black,Millets,49.5,40.3,17.0,10-26-26
22.2,78.3,40.7,Black,Coffee,54.1,42.0,14.7,10-26-26
29.9,66.4,25.6,Sandy,Sugarcane,47.1,60.8,17.5,10-26-26
36.1,38.3,52.9,Clayey,Maize,42.5,54.4,6.3,10-26-26
33.7,41.7,51.9,Clayey,Sugarcane,57.8,41.3,6.4,10-26-26
22.8,74.2,48.7,Clayey,Oil seeds,36.0,51.3,17.1,10-26-26
18.5,36.8,56.5,Black,Millets,46.1,45.0,18.3,10-26-26
35.7,34.7,67.3,Loamy,Ground Nuts,37.3,63.9,11.8,10-26-26
30.1,55.1,39.1,Sandy,Coffee,38.2,39.0,17.6,10-26-26
25.6,78.1,24.0,Sandy,Tobacco,53.7,61.0,17.6,10-26-26
32.9,54.8,62.0,Red,Millets,50.9,57.9,6.2,10-26-26
19.1,72.0,25.8,Red,Paddy,35.4,63.4,7.9,10-26-26
37.3,61.0,46.3,Black,Ground Nuts,46.0,47.8,12.2,10-26-26
26.1,86.2,30.1,Red,Sugarcane,52.4,37.5,8.3,10-26-26
24.1,87.2,45.0,Red,Coffee,50.5,36.1,19.3,10-26-26
25.9,54.1,52.2,Red,Millets,54.9,39.6,12.5,10-26-26
31.5,51.3,44.1,Loamy,Wheat,52.0,55.6,5.9,10-26-26
37.9,85.9,61.5,Loamy,Coffee,43.0,35.7,17.5,10-26-26
22.1,61.6,28.9,Sandy,Wheat,60.0,58.3,16.3,10-26-26
22.4,72.3,37.8,Red,Oil seeds,55.0,38.7,15.6,10-26-26
37.5,84.3,20.5,Black,Paddy,37.4,58.1,15.3,10-26-26
35.0,55.7,33.1,Sandy,Maize,35.3,61.1,13.0,10-26-26
32.3,34.7,49.4,Red,Ground Nuts,35.5,51.7,10.3,10-26-26
30.4,81.8,29.6,Clayey,Paddy,37.6,53.8,10.9,10-26-26
28.6,59.9,58.2,Loamy,Millets,44.4,37.7,10.2,10-26-26
29.6,55.9,65.6,Clayey,Paddy,62.0,47.5,18.1,10-26-26
29.3,45.6,69.2,Black,Cotton,37.2,48.4,14.3,10-26-26
32.5,76.0,31.7,Sandy,Cotton,46.1,46.5,19.3,10-26-26
22.4,66.7,41.4,Clayey,Cotton,42.5,56.5,7.9,10-26-26
26.6,48.5,67.3,Sandy,Wheat,44.7,45.4,18.1,10-26-26
18.9,57.1,41.3,Sandy,Oil seeds,45.8,58.5,16.2,10-26-26
22.3,54.5,48.6,Sandy,Ground Nuts,64.2,37.4,11.9,10-26-26
34.5,82.2,65.4,Red,Barley,46.3,44.1,11.7,10-26-26
32.4,42.4,52.9,Clayey,Pulses,62.8,43.4,15.2,10-26-26
20.3,38.0,30.8,Loamy,Ground Nuts,51.9,58.0,6.9,10-26-26
34.9,72.2,41.3,Black,Wheat,35.0,57.0,18.2,10-26-26
22.0,78.0,53.8,Clayey,Cotton,49.1,62.5,10.9,10-26-26
31.2,63.3,36.8,Clayey,Wheat,45.3,46.9,9.4,10-26-26
31.0,55.6,39.9,Loamy,Oil seeds,46.0,43.5,6.3,10-26-26
24.4,61.8,58.7,Red,Coffee,46.9,63.3,17.4,10-26-26
35.5,65.8,49.9,Clayey,Cotton,38.9,56.7,14.0,10-26-26
29.8,69.4,34.7,Red,Tobacco,48.2,59.2,10.0,10-26-26
25.6,34.0,55.9,Sandy,Coffee,39.4,43.6,18.2,10-26-26
24.4,61.8,30.9,Black,Ground Nuts,35.8,53.1,15.7,10-26-26
33.4,83.7,69.3,Clayey,Wheat,57.3,61.0,15.1,10-26-26
34.7,71.6,43.9,Sandy,Sugarcane,46.8,36.0,10.4,10-26-26
27.2,45.8,33.7,Clayey,Coffee,36.9,53.4,11.7,10-26-26
29.4,54.7,32.0,Red,Oil seeds,63.8,47.4,15.9,10-26-26
30.3,30.5,56.0,Sandy,Ground Nuts,51.8,49.5,11.4,10-26-26
32.1,67.9,37.1,Red,Barley,40.6,40.3,13.8,10-26-26
35.9,64.8,54.9,Clayey,Oil seeds,48.9,57.7,13.8,10-26-26
35.8,47.7,26.9,Clayey,Maize,37.6,56.6,15.6,10-26-26
29.2,65.6,66.5,Clayey,Wheat,54.7,54.4,16.4,10-26-26
23.2,65.8,49.2,Clayey,Millets,39.0,50.6,6.0,10-26-26
36.3,36.9,48.9,Loamy,Barley,44.7,51.7,8.5,10-26-26
34.3,87.9,40.6,Clayey,Coffee,35.6,42.0,13.8,10-26-26
20.1,37.1,55.1,Red,Ground Nuts,55.0,42.5,17.2,10-26-26
36.5,41.7,24.1,Loamy,Barley,45.2,40.6,12.9,10-26-26
27.8,68.3,38.2,Red,Maize,35.8,64.2,17.3,10-26-26
34.4,86.0,31.3,Black,Millets,37.2,47.8,18.2,10-26-26
35.7,87.5,22.7,Red,Oil seeds,49.9,44.9,10.9,10-26-26
32.8,64.3,68.1,Loamy,Paddy,45.0,51.2,17.2,10-26-26
31.7,79.9,40.8,Clayey,Ground Nuts,51.0,64.3,5.6,10-26-26
18.2,64.6,22.8,Sandy,Sugarcane,60.7,59.2,5.5,10-26-26
31.7,80.8,59.9,Loamy,Barley,40.5,52.0,5.5,10-26-26
34.1,56.5,27.5,Sandy,Cotton,48.2,40.9,10.9,10-26-26
25.0,84.3,48.1,Red,Wheat,60.3,57.8,14.9,10-26-26
29.0,65.2,43.6,Black,Oil seeds,62.3,57.2,15.1,10-26-26
19.7,36.3,35.0,Loamy,Barley,41.3,63.6,11.1,10-26-26
22.3,55.9,35.9,Sandy,Wheat,64.1,61.3,8.7,10-26-26
23.6,77.8,61.0,Red,Tobacco,56.7,55.7,13.2,10-26-26
35.2,32.9,39.9,Red,Oil seeds,35.8,60.2,7.7,10-26-26
34.3,59.6,36.2,Sandy,Wheat,44.7,44.8,16.8,10-26-26
24.4,58.4,23.8,Red,Pulses,59.8,43.0,18.3,10-26-26
19.7,82.0,69.0,Loamy,Sugarcane,63.6,60.6,17.7,10-26-26
34.5,42.1,39.4,Black,Maize,54.2,61.2,14.9,10-26-26
22.1,85.7,35.8,Red,Millets,47.4,45.8,9.0,10-26-26
26.2,54.3,46.4,Loamy,Tobacco,35.6,49.9,9.4,10-26-26
27.3,78.5,29.0,Sandy,Pulses,39.4,49.2,10.6,10-26-26
36.9,74.1,54.4,Black,Tobacco,47.5,43.6,13.1,10-26-26
35.5,55.8,32.3,Loamy,Maize,41.8,36.0,17.6,10-26-26
25.2,76.9,26.0,Red,Wheat,48.8,38.7,11.6,10-26-26
31.4,67.2,27.2,Clayey,Ground Nuts,54.0,47.1,12.0,10-26-26
25.2,37.4,25.1,Red,Coffee,63.0,40.7,10.0,10-26-26
25.0,80.5,65.0,Sandy,Cotton,44.8,37.8,8.2,10-26-26
23.8,56.3,57.9,Loamy,Maize,47.6,40.9,10.4,10-26-26
26.5,44.5,41.4,Loamy,Millets,48.6,43.9,19.9,10-26-26
31.8,79.6,53.3,Loamy,Sugarcane,58.7,47.4,12.5,10-26-26
23.6,51.3,51.3,Loamy,Barley,48.9,53.2,15.7,10-26-26
25.9,57.8,29.9,Sandy,Coffee,50.0,39.5,16.2,10-26-26
25.0,69.5,25.9,Red,Millets,57.3,40.0,15.3,10-26-26
36.6,56.9,21.5,Sandy,Pulses,49.4,58.9,14.7,10-26-26
22.1,30.2,69.0,Sandy,Wheat,63.1,43.2,14.6,10-26-26
27.9,75.7,44.7,Sandy,Maize,47.9,35.3,13.5,10-26-26
23.2,69.1,52.3,Red,Barley,53.5,43.0,9.0,10-26-26
18.3,40.5,50.5,Sandy,Cotton,59.5,45.8,14.8,10-26-26
21.8,77.3,63.0,Red,Wheat,56.2,41.3,9.1,10-26-26
30.3,37.1,38.9,Black,Sugarcane,42.8,45.8,12.4,10-26-26
35.3,42.2,64.1,Black,Coffee,54.9,63.7,5.2,10-26-26
28.0,82.9,56.5,Red,Barley,53.7,35.9,10.3,10-26-26
33.2,36.6,69.5,Clayey,Pulses,53.2,45.9,8.7,10-26-26
18.7,73.2,41.9,Loamy,Barley,47.9,41.8,12.6,10-26-26
24.9,55.7,39.2,Black,Tobacco,63.2,64.4,17.6,10-26-26
19.0,37.4,25.8,Red,Pulses,37.6,54.8,14.0,10-26-26
31.8,73.9,30.4,Loamy,Pulses,53.7,52.4,19.2,10-26-26
31.1,72.9,34.2,Loamy,Ground Nuts,52.1,36.8,19.4,10-26-26
34.8,52.6,46.5,Red,Ground Nuts,35.6,36.8,14.0,10-26-26
21.3,36.7,65.0,Sandy,Ground Nuts,56.0,64.0,6.2,10-26-26
36.7,84.7,47.6,Black,Millets,49.9,45.1,15.7,10-26-26
36.7,43.8,35.5,Red,Millets,44.5,59.2,6.5,10-26-26
19.5,53.8,45.7,Sandy,Millets,37.0,50.3,19.4,10-26-26
28.6,59.9,34.3,Clayey,Tobacco,64.9,43.2,11.8,10-26-26
19.4,73.1,48.1,Black,Paddy,52.2,43.6,17.2,10-26-26
24.5,75.9,28.6,Red,Cotton,55.7,51.9,7.2,10-26-26
21.6,31.2,27.4,Red,Pulses,64.3,41.4,19.0,10-26-26
36.6,68.0,25.7,Black,Wheat,52.5,44.6,10.7,10-26-26
33.4,49.1,66.2,Loamy,Millets,63.2,36.2,5.2,10-26-26
29.8,46.1,33.0,Loamy,Wheat,55.4,53.1,7.5,10-26-26
31.6,51.0,54.2,Black,Cotton,38.4,49.0,7.5,10-26-26
24.8,38.7,51.7,Loamy,Maize,55.2,39.5,5.4,10-26-26
18.0,49.9,44.7,Red,Sugarcane,59.6,60.2,15.9,10-26-26
18.0,82.5,67.1,Loamy,Millets,37.8,49.6,7.3,10-26-26
30.1,54.9,62.3,Sandy,Millets,56.9,52.4,9.8,10-26-26
35.0,72.4,56.0,Black,Barley,46.0,56.3,12.0,10-26-26
20.7,36.6,21.2,Black,Maize,43.5,44.9,15.5,10-26-26
35.2,40.2,33.3,Black,Coffee,63.2,48.3,16.8,10-26-26
27.4,38.6,62.6,Black,Cotton,37.4,44.3,15.1,10-26-26
35.6,32.3,52.5,Clayey,Ground Nuts,49.3,39.6,16.1,10-26-26
28.6,86.1,44.3,Sandy,Maize,59.7,58.1,14.9,10-26-26
23.0,77.6,38.9,Black,Millets,59.4,49.8,17.9,10-26-26
28.2,75.4,33.3,Black,Cotton,35.5,47.2,12.6,10-26-26
20.7,46.1,32.0,Black,Paddy,44.0,44.0,13.4,10-26-26
36.8,59.7,26.4,Sandy,Pulses,43.4,56.9,5.2,10-26-26
28.4,87.3,45.2,Black,Sugarcane,63.4,62.5,19.1,10-26-26
37.9,52.5,49.7,Clayey,Oil seeds,38.2,39.2,18.1,10-26-26
36.5,63.4,51.9,Clayey,Coffee,54.3,53.4,7.4,10-26-26
18.2,66.3,48.8,Black,Coffee,44.5,50.7,12.4,10-26-26
25.1,34.3,62.8,Loamy,Cotton,60.8,47.4,14.2,10-26-26
36.5,61.5,46.8,Black,Pulses,55.1,45.2,15.9,10-26-26
29.0,50.9,47.0,Red,Sugarcane,47.2,60.1,6.1,10-26-26
29.5,52.3,41.1,Clayey,Tobacco,59.0,43.4,18.1,10-26-26
33.5,65.6,46.3,Loamy,Oil seeds,64.0,43.5,7.3,10-26-26
30.3,40.7,65.4,Loamy,Ground Nuts,47.3,60.5,8.7,10-26-26
27.8,84.9,39.4,Clayey,Coffee,54.2,47.8,5.7,10-26-26
36.1,36.6,26.7,Red,Maize,40.3,59.0,12.2,10-26-26
36.8,63.2,24.9,Black,Barley,36.6,58.9,14.4,10-26-26
28.9,33.6,40.2,Red,Millets,54.7,46.5,20.0,10-26-26
34.9,60.6,26.2,Sandy,Millets,42.6,51.9,13.7,10-26-26
34.2,48.1,52.4,Loamy,Barley,43.0,55.7,15.5,10-26-26
31.3,49.3,28.6,Loamy,Barley,50.0,48.6,16.6,10-26-26
33.8,36.2,30.4,Red,Barley,50.5,48.9,19.8,10-26-26
31.2,87.9,27.3,Black,Cotton,57.1,39.2,17.6,10-26-26
35.3,34.3,26.9,Sandy,Oil seeds,53.0,50.5,7.5,10-26-26
29.3,32.8,63.7,Black,Oil seeds,59.2,58.6,5.2,10-26-26
37.9,49.9,37.2,Loamy,Wheat,39.0,55.2,14.7,10-26-26
27.3,68.7,44.7,Red,Millets,55.2,59.5,15.3,10-26-26
35.1,82.2,39.4,Black,Sugarcane,40.2,59.5,8.2,10-26-26
18.5,83.4,49.5,Black,Paddy,58.2,47.0,19.9,10-26-26
34.2,75.5,21.7,Clayey,Paddy,35.9,60.2,13.6,10-26-26
